id,Machine Failure
186118,0.0012353835062386288
186119,0.0005895198507400863
186120,0.0011093526270133198
186121,0.00056787249369761
186122,0.002162605595622418
186123,0.0037434635243764136
186124,0.0006343455502688217
186125,0.0006317950956219901
186126,0.0009573957457655424
186127,0.0006298727891276982
186128,0.057352061364734565
186129,0.001492855793615129
186130,0.006918949721401647
186131,0.0015401280678238893
186132,0.0008382683096703913
186133,0.005084632677060167
186134,0.0017005429099249774
186135,0.0004241620748461265
186136,0.0020816619483826344
186137,0.0017353632421442194
186138,0.0009567721985765914
186139,0.0028511521372815386
186140,0.0018245939090238748
186141,0.0007171941568103094
186142,0.01707366512917988
186143,0.0006910115254700871
186144,0.0009194686917762492
186145,0.1172873139568733
186146,0.0009886457983184545
186147,0.007165076641750675
186148,0.00106390315864504
186149,0.002656006090179266
186150,0.0019287616146263277
186151,0.0014732362083081639
186152,0.0012145305153115073
186153,0.0008207287712603859
186154,0.00040779391436858474
186155,0.0016354291271400288
186156,0.003176343799930231
186157,0.0007124361623584757
186158,0.010744788341264034
186159,0.0014524252591399964
186160,0.0009953066034682012
186161,0.0009185029003703944
186162,0.0007766991047215197
186163,0.0009985819544749927
186164,0.0011310083473128401
186165,0.0005635024852633418
186166,0.0006872381374851983
186167,0.0005313410162727294
186168,0.0009745979892349686
186169,0.0009051151318487893
186170,0.0025799347113207153
186171,0.001690126483653736
186172,0.0014105267127361369
186173,0.007599760040621237
186174,0.002439574900025516
186175,0.0007548896186908408
186176,0.0010639123470867417
186177,0.006778550046625143
186178,0.0208235084505257
186179,0.0007332980163829802
186180,0.0021184229327200557
186181,0.0008305049819504641
186182,0.0005855406184050421
186183,0.0006045481242819327
186184,0.0020457950050322784
186185,0.0006149922565153029
186186,0.0018819984510772003
186187,0.0008497219457704152
186188,0.00432055302328077
186189,0.00590254094375664
186190,0.005114872917604661
186191,0.0005915004919769623
186192,0.037349318361662304
186193,0.0028327252258444975
186194,0.0012846383611258183
186195,0.0013473789815966267
186196,0.0011837841895136713
186197,0.0018385283600418029
186198,0.002742807527420093
186199,0.0021192544208093597
186200,0.0012675849213235407
186201,0.003613699645016482
186202,0.001050494390951538
186203,0.0010079520046710198
186204,0.002348086895160437
186205,0.0017877675567956922
186206,0.0013557338325899668
186207,0.0006843063694096718
186208,0.0012001486508912299
186209,0.0008366629321748252
186210,0.0005510199646640792
186211,0.0015660843725805633
186212,0.0010736893117055748
186213,0.0012616201878010542
186214,0.0018220987416407819
186215,0.0008728607374601845
186216,0.003771865405872529
186217,0.0014974313681612535
186218,0.0006594248532587425
186219,0.0005955317176548583
186220,0.007437778957309059
186221,0.004948922240551288
186222,0.002197464976061589
186223,0.0008486385765219478
186224,0.0009559167522562636
186225,0.002289384108764522
186226,0.012382688060523712
186227,0.0017158262754700898
186228,0.0015086534880995673
186229,0.004683148315601099
186230,0.001688866163263395
186231,0.000751094732888486
186232,0.0010532510054009287
186233,0.0008950159416980379
186234,0.1308076063012363
186235,0.004282945276638102
186236,0.0006892868862656446
186237,0.9905165628510594
186238,0.0034398892290846386
186239,0.004046591649340046
186240,0.002365569003147987
186241,0.0007137064647016244
186242,0.0024657609333679754
186243,0.0006954986800403806
186244,0.0014424069377741422
186245,0.0019583634219697923
186246,0.009234594828731768
186247,0.0015998283726397363
186248,0.0017474272484146642
186249,0.0030954158927825747
186250,0.0024946670104639816
186251,0.0008946561662680431
186252,0.003845232828783503
186253,0.007369830334136043
186254,0.000726547710639219
186255,0.000745543799517446
186256,0.0016496367288350209
186257,0.0076318460057089995
186258,0.0005299304402626015
186259,0.0032105275290775087
186260,0.0006960927689446694
186261,0.012224208379030209
186262,0.001435969187222656
186263,0.0011350607286504367
186264,0.003392235891999776
186265,0.000994549594186975
186266,0.0011615529446981252
186267,0.000939515826130554
186268,0.0007001549354597109
186269,0.0009308589410070337
186270,0.0016905273049238928
186271,0.9996664676606801
186272,0.0010337494328362597
186273,0.0037629316049914373
186274,0.0009492323259547045
186275,0.0010836674814340694
186276,0.0009499312888728406
186277,0.0008256115532083207
186278,0.007399421930126019
186279,0.9966774275583943
186280,0.0006587873458845241
186281,0.0005685239255804552
186282,0.0014383694858451882
186283,0.0008205517717714687
186284,0.0028354157244935663
186285,0.000617744992325864
186286,0.0006769285786478378
186287,0.0024734488115317555
186288,0.0010747369323841499
186289,0.0009062964558618412
186290,0.008236060782417703
186291,0.00248906183041568
186292,0.0017305138573859079
186293,0.002706342224929184
186294,0.0012693201187528207
186295,0.011109745062008665
186296,0.0044265685811588264
186297,0.0007153774028598094
186298,0.0009561246621208365
186299,0.001242983923465612
186300,0.0011751266776355112
186301,0.0038492109413362
186302,0.004449182807533558
186303,0.001467253920186002
186304,0.001023088978394525
186305,0.0007356080643843934
186306,0.001803282892223262
186307,0.000706481095243955
186308,0.0011828233082872399
186309,0.0007985175765212767
186310,0.0017042119507618195
186311,0.0003385157630751971
186312,0.027845145476817316
186313,0.0021993396493288878
186314,0.0008156714031174507
186315,0.000696900228000767
186316,0.001868030893126249
186317,0.000679703060886507
186318,0.0023815073358841635
186319,0.9956428157763769
186320,0.0021638300243326234
186321,0.001444516351373199
186322,0.0007901375429458408
186323,0.0007860871685584149
186324,0.0034837075778141806
186325,0.0014051720389969477
186326,0.002901121291737349
186327,0.001973033977495056
186328,0.0017841636092846961
186329,0.0013234005166475543
186330,0.0011040009085268206
186331,0.0005228147290836074
186332,0.005650423014753483
186333,0.0008401756912158342
186334,0.0008182691363061977
186335,0.0012127678842013907
186336,0.0012186958733803146
186337,0.0021154362026292238
186338,0.0008217516160282989
186339,0.0006543827955641366
186340,0.0010826544647824336
186341,0.0024109410216480985
186342,0.0011204023910733282
186343,0.0009351085925663637
186344,0.000650821469055921
186345,0.0007116350104901235
186346,0.0021720093341968875
186347,0.001453696303280008
186348,0.9997334748218238
186349,0.012573537649573448
186350,0.0016759838319182728
186351,0.0007076553079546789
186352,0.0011671737544573853
186353,0.0006473673291445827
186354,0.006437105388219031
186355,0.0024884617022465604
186356,0.0016820426691182497
186357,0.0020628396270010764
186358,0.002919300879929313
186359,0.0019156231715667584
186360,0.9980190947601069
186361,0.0005400925051790922
186362,0.002597474830335195
186363,0.0010549625118491269
186364,0.0013732929104000534
186365,0.008665804994448436
186366,0.0006691411756991772
186367,0.0005556234502700623
186368,0.0009976702163021756
186369,0.00058664661048903
186370,0.002462367059485073
186371,0.007289927865522337
186372,0.0016652927463458107
186373,0.018874358731905738
186374,0.0037224104823744613
186375,0.004871938177562734
186376,0.003279503742620895
186377,0.0010994630770556882
186378,0.004343624901497098
186379,0.0014585241159492611
186380,0.0006049297932555044
186381,0.0008527197510550498
186382,0.00229289824552005
186383,0.0009463036210248946
186384,0.0005405916284142802
186385,0.0006842222937676643
186386,0.0020049207062159515
186387,0.0006125076841707906
186388,0.006698524339534668
186389,0.0008668822282639498
186390,0.0036234360099582142
186391,0.0014515566975764557
186392,0.0008807715292112274
186393,0.005383761875110633
186394,0.0016416434230940313
186395,0.0025443977852457832
186396,0.007484591677205256
186397,0.0019937551949084694
186398,0.005237296462539751
186399,0.0022565448815425647
186400,0.0009455125013398263
186401,0.0015127324558585353
186402,0.004376550663400912
186403,0.0006610871462297244
186404,0.0007843843922780643
186405,0.0035169015580475732
186406,0.004479414453284071
186407,0.0005335677688923695
186408,0.0013874032751928743
186409,0.0035258818690480412
186410,0.0018914105617627152
186411,0.0015953825192690989
186412,0.0012853752203164114
186413,0.08853887494141756
186414,0.0005725012876336687
186415,0.0005946540617093674
186416,0.0030777225901634023
186417,0.006044670662312458
186418,0.001566801028085807
186419,0.004581194198662714
186420,0.0006914859188952016
186421,0.023465475999605575
186422,0.000584000989019733
186423,0.00036385925174182196
186424,0.0029189778381455223
186425,0.0007227240302049974
186426,0.006251733991943181
186427,0.021931569683300144
186428,0.000956249858583644
186429,0.002455401203991915
186430,0.0006740913263200903
186431,0.0017812968845831833
186432,0.0004965379821955019
186433,0.00840925036481073
186434,0.0029580473444700177
186435,0.001041904388421066
186436,0.0012572167584439845
186437,0.004749818358592864
186438,0.013941523582931376
186439,0.0012175780708665025
186440,0.0018484078546778225
186441,0.0019522547627036106
186442,0.0008961864313552679
186443,0.0017579539273299223
186444,0.0006503695587749068
186445,0.00045246160839515216
186446,0.0018172613008272185
186447,0.006054985133392145
186448,0.004230616802214012
186449,0.0024815822889890935
186450,0.0038605588167384326
186451,0.0005825315037541443
186452,0.0012941159653887726
186453,0.006562864000921214
186454,0.0018384033037157157
186455,0.00692658719420463
186456,0.0010914468856330713
186457,0.0009848850151046782
186458,0.001578644210067166
186459,0.002217156223085231
186460,0.0011672696335533654
186461,0.007251236601426203
186462,0.0007213491295936563
186463,0.0007185561560637085
186464,0.0007130422051642449
186465,0.0007295995626012415
186466,0.0030216976392664725
186467,0.0038139582164802353
186468,0.001490129896537328
186469,0.0026262161810402386
186470,0.0007349207185190369
186471,0.001721626334437402
186472,0.001994225469087668
186473,0.0006462538069045442
186474,0.00193199247803638
186475,0.0031101377169940343
186476,0.004413074080464858
186477,0.0020915449289953454
186478,0.0024739635913610765
186479,0.0007613998816094203
186480,0.002242495356467484
186481,0.006786384618981622
186482,0.0020173045893413727
186483,0.0006712754216598495
186484,0.0024473292079397932
186485,0.0008361273738857217
186486,0.0011486000986014292
186487,0.00044996936985864007
186488,0.00200162847783047
186489,0.004281679684795775
186490,0.20041486678088657
186491,0.0027095796134092806
186492,0.0036035806889384452
186493,0.0012865132267345064
186494,0.0011587050297248976
186495,0.001409947128813284
186496,0.0012337329706773228
186497,0.001795700054053658
186498,0.0015753815614790044
186499,0.000728467671530291
186500,0.0065881557643994205
186501,0.004757240979499473
186502,0.0014753504748377258
186503,0.001365946603599492
186504,0.0005772676322966007
186505,0.002025800019629346
186506,0.0011927840875779866
186507,0.001025932761777494
186508,0.004219177046362251
186509,0.0012282626358021138
186510,0.0006744315743901667
186511,0.0025216518481112034
186512,0.000887804743188375
186513,0.0007118511206948289
186514,0.0003795365617066793
186515,0.0007309820990576946
186516,0.015850523474995395
186517,0.0008679746817628379
186518,0.0013778134032743552
186519,0.9593210601168085
186520,0.0008363554381030486
186521,0.0016318449771731806
186522,0.003430178731030253
186523,0.001992635006441432
186524,0.0006237647417598598
186525,0.002169405704611557
186526,0.011135379582972216
186527,0.9974694706483263
186528,0.007143427048707414
186529,0.0030143887826007488
186530,0.00036031293413743245
186531,0.0158724184807639
186532,0.001776590890022233
