id,Machine Failure
183851,0.0013124879504308718
183852,0.001294784834652932
183853,0.001023661568304785
183854,0.0007500615745008216
183855,0.000554202768747649
183856,0.0009708526699277242
183857,0.0006193242795290588
183858,0.0013493022855881602
183859,0.0004572858444457915
183860,0.006508696079204219
183861,0.0007663017716813479
183862,0.000411949248986935
183863,0.0009441815490791977
183864,0.002907300747112067
183865,0.0005570236907037294
183866,0.002007383748559813
183867,0.0005880094079599094
183868,0.0006035147453912181
183869,0.02063143572414376
183870,0.0003249415277760753
183871,0.001278256689796462
183872,0.000839550204848408
183873,0.001752502341796562
183874,0.0008314996082987825
183875,0.00038950418788339254
183876,0.0046241295481586125
183877,0.0013623148195794953
183878,0.005931133165412869
183879,0.003655653134888602
183880,0.000756531589746441
183881,0.003514205365890033
183882,0.002561363532745748
183883,0.0005320274641618033
183884,0.0016284768852090333
183885,0.0007697608753441999
183886,0.001296369312000123
183887,0.02603626890079717
183888,0.0006268356755707958
183889,0.00048345632142863816
183890,0.4698190866451322
183891,0.001596290973165213
183892,0.0026809729644796036
183893,0.0006700303798502537
183894,0.0008511115609583129
183895,0.0026123460452977796
183896,0.0010775996977305138
183897,0.0011307410912336478
183898,0.0005566101761708065
183899,0.009383008177300275
183900,0.00807705219111335
183901,0.001271936331939465
183902,0.001062262105261349
183903,0.0027987307341335644
183904,0.0022650562620492856
183905,0.0006224947685233075
183906,0.007239175017063437
183907,0.9994537232485976
183908,0.0007759861187073086
183909,0.00048719496292062625
183910,0.0009741497607292567
183911,0.0022890201489354266
183912,0.0011372051987012359
183913,0.0027322790800792815
183914,0.002864808157776175
183915,0.000520524828387638
183916,0.000530162295286083
183917,0.00047520308233786574
183918,0.0007653661551149413
183919,0.013377815129376983
183920,0.0005217331956964734
183921,0.0013884933169471523
183922,0.002674776475981742
183923,0.0007799552747262507
183924,0.0007785996639991795
183925,0.0006743854829017395
183926,0.0004676072240497186
183927,0.0007141575609728182
183928,0.0018580069304215924
183929,0.0003536726358156156
183930,0.0006310376025252978
183931,0.0012213023927324731
183932,0.0016141098840468993
183933,0.0010412758059838744
183934,0.0010149573247144462
183935,0.004568168906612333
183936,0.0004950930844294973
183937,0.001121934230964129
183938,0.0008414862559683213
183939,0.0005822581462164788
183940,0.0015302516377071831
183941,0.0008546201070401923
183942,0.00155117016431863
183943,0.00042250060605051877
183944,0.0031939142619318863
183945,0.0006327436523509278
183946,0.021837928709409787
183947,0.0011484823750752974
183948,0.001369407702608797
183949,0.0026141359186238
183950,0.0004479280641904918
183951,0.0013422364274211878
183952,0.0006006910653507807
183953,0.0061112197454685005
183954,0.0012117848945564864
183955,0.00437391297739739
183956,0.005527196359519895
183957,0.002831851717048109
183958,0.0009919359588709696
183959,0.0004989165621244408
183960,0.0037325679971182066
183961,0.0004402576522779465
183962,0.000605859551324308
183963,0.0012918700915342167
183964,0.07564585815508988
183965,0.0030126543639743468
183966,0.0007783490396359342
183967,0.0010096088302459045
183968,0.0013140393800968636
183969,0.003418528210421945
183970,0.001393772900419538
183971,0.0014225579478754752
183972,0.00047945430645900713
183973,0.0006900979058772217
183974,0.0008067134388063017
183975,0.002469803436067847
183976,0.016055702054491403
183977,0.06606744308563033
183978,0.014988299552868721
183979,0.0004989832099428212
183980,0.0030873234295874905
183981,0.0005797836920367071
183982,0.0014797234201403171
183983,0.0005957421593734372
183984,0.002397651796320643
183985,0.001779693254837369
183986,0.003937081470195107
183987,0.003824784590444387
183988,0.006044154452017154
183989,0.004466758939850137
183990,0.0014395503537658046
183991,0.001406098908927541
183992,0.0008559423421452979
183993,0.0009822974322195863
183994,0.002259265635260149
183995,0.0009219268107000818
183996,0.0012516735086265918
183997,0.0015049671626720675
183998,0.006813201304118412
183999,0.0008552348258757007
184000,0.0009501872154857768
184001,0.0008606531892157114
184002,0.000878937492654231
184003,0.0023589025399090436
184004,0.0005811340302422809
184005,0.0007609218349524359
184006,0.004898868316330441
184007,0.00136539045433017
184008,0.002505260407755352
184009,0.0007156446788405263
184010,0.0012482877741853186
184011,0.0003991754794104142
184012,0.9961080605134363
184013,0.0013046463339201116
184014,0.003939686012259344
184015,0.002195455128010156
184016,0.0008322281575450929
184017,0.0026576024438405223
184018,0.006940963455298423
184019,0.0011951871452046106
184020,0.013985985916408025
184021,0.0004877184522519889
184022,0.0008858150259993797
184023,0.0009722917694181343
184024,0.006635816750536301
184025,0.00039462100843760646
184026,0.0025027940305395
184027,0.0035457677182526475
184028,0.004189342487645767
184029,0.0016658724509855051
184030,0.0013186908625084058
184031,0.000567178532832923
184032,0.0008542844786139851
184033,0.0026074697749781345
184034,0.0009106293135899778
184035,0.00028083118265909504
184036,0.0017566604208877966
184037,0.001424846523708443
184038,0.0015788572324931225
184039,0.000809141213869029
184040,0.0008312441086292633
184041,0.00038207292132729544
184042,0.000841272169168853
184043,0.0008624542172504608
184044,0.0006145105875391616
184045,0.013439072917134386
184046,0.0015819926788103998
184047,0.00040576686565139074
184048,0.0003690056853570246
184049,0.001660177237517531
184050,0.0020448372087888945
184051,0.07874524956237494
184052,0.9961397423419889
184053,0.004851587213574834
184054,0.0010916974565504235
184055,0.001997436481641937
184056,0.002093459879384103
184057,0.0027178277446579277
184058,0.0004559122248831727
184059,0.001300635177800032
184060,0.0015596307243934222
184061,0.021132908693138032
184062,0.0018147498328057357
184063,0.00666898826616323
184064,0.003969236387543904
184065,0.014204806755291906
184066,0.0006790384198255795
184067,0.0004099908065778464
184068,0.0005549519098001318
184069,0.0021290331319936203
184070,0.005038121929084294
184071,0.001221658829434359
184072,0.0036768059934197206
184073,0.0009064397265200978
184074,0.0012088394600770407
184075,0.0003253658828438396
184076,0.006212811387137
184077,0.001502039033175953
184078,0.000586877699619839
184079,0.0010886097672693357
184080,0.0008688827286045352
184081,0.002505682769542175
184082,0.025895140977205074
184083,0.0016239477625198376
184084,0.01156398483029811
184085,0.0006721263168496036
184086,0.0017148204279536293
184087,0.0036905239817758566
184088,0.0015927784797629529
184089,0.0025302445168813702
184090,0.0016817822457698517
184091,0.006116372043127625
184092,0.0005468660212405691
184093,0.00048459351942193793
184094,0.0009427698400779915
184095,0.0009279140793452754
184096,0.0010028749671958826
184097,0.0011286217622138955
184098,0.0025920098270236246
184099,0.0014817878006810029
184100,0.003341640575698657
184101,0.0004119020496191979
184102,0.0005431572370362011
184103,0.003699558635869875
184104,0.0006976736870365421
184105,0.008978912042072434
184106,0.03378952548740901
184107,0.0007314872076257589
184108,0.001022510442553906
184109,0.001094029491246288
184110,0.0006719458326278128
184111,0.000787945916776444
184112,0.0005478569144705244
184113,0.000987542099796232
184114,0.0006492025045128912
184115,0.0007602115742939029
184116,0.0016550069048202917
184117,0.0005432322857839805
184118,0.010390389448138462
184119,0.0009299155463585759
184120,0.005134783348727375
184121,0.0014522072115751104
184122,0.0009665954739582354
184123,0.0030190730367765377
184124,0.000732293557507755
184125,0.009597908269759549
184126,0.0010308382290087263
184127,0.0027573423840866968
184128,0.002762585043825792
184129,0.0015808297865253283
184130,0.0009887037500766187
184131,0.011155869998815814
184132,0.0013482682821043968
184133,0.01172048097588645
184134,0.0020556338785025765
184135,0.0014886493012812236
184136,0.0005660346828337478
184137,0.002159510409895236
184138,0.0009985406756291238
184139,0.0007768158342039983
184140,0.004826493015833247
184141,0.0010150090460401763
184142,0.0009862221548292238
184143,0.0007778068988381525
184144,0.0010113691277903983
184145,0.002542066527612475
184146,0.000737438326208178
184147,0.0005978605816402209
184148,0.003926062480921998
184149,0.002360344194425571
184150,0.0005273837422428503
184151,0.0007752307392409139
184152,0.0015687735143095748
184153,0.0009460059847782399
184154,0.0022094818311810625
184155,0.0007947912554253848
184156,0.0013184601096321513
184157,0.0008082417827651991
184158,0.0016752436382194305
184159,0.008167607698468544
184160,0.0016482675696447575
184161,0.0012998278156716753
184162,0.0016193879512749448
184163,0.0013620374734346693
184164,0.0031144361398994925
184165,0.012704919463500091
184166,0.002442823850049229
184167,0.0005708056923259085
184168,0.0009356801704226222
184169,0.001104965151265401
184170,0.00045099206402503955
184171,0.004217294293233854
184172,0.0011192880100677485
184173,0.002148276927381929
184174,0.0024383544990534823
184175,0.005231723946323021
184176,0.0018825666664243517
184177,0.0017563854756722779
184178,0.005124032091238755
184179,0.0009169235204580092
184180,0.004531595244714094
184181,0.0008365245057650908
184182,0.0031466248646481675
184183,0.9994127961232542
184184,0.0018591572070834298
184185,0.0006230030872899931
184186,0.9987900581019562
184187,0.004744482233345615
184188,0.0019602026471729644
184189,0.0023471435606247488
184190,0.001473076035325376
184191,0.00046231525759972734
184192,0.004411768404140629
184193,0.0007558106405676977
184194,0.0823051990335169
184195,0.0004032865410695718
184196,0.001029316504523936
184197,0.0006021565057129764
184198,0.0036600092855574107
184199,0.0024123362760434496
184200,0.0005241852920695393
184201,0.0019124600882885524
184202,0.0017170470927282203
184203,0.0016220109668196717
184204,0.0015917761000056826
184205,0.0004987249322123531
184206,0.001633281969615317
184207,0.0015424337208489508
184208,0.00036020733594017447
184209,0.0012157640945006875
184210,0.00029866682512585724
184211,0.002545246957770842
184212,0.0006792040033544708
184213,0.001102520031363162
184214,0.0008470852447557215
184215,0.0008940083212648679
184216,0.0043246451381042505
184217,0.00010108107732584079
184218,0.0009012751299851716
184219,0.0006783398237085946
184220,0.0005731890023737223
184221,0.0012112751855349547
184222,0.0008281380315317842
184223,0.001266719335711168
184224,0.001795014426202468
184225,0.0005216597485857132
184226,0.0010470113082338946
184227,0.0005719759506221725
184228,0.0008506367801659713
184229,0.006481504034452819
184230,0.010338089989019519
184231,0.0014199863716416721
184232,0.0010313908691868753
184233,0.001056589603463446
184234,0.0008768941790252627
184235,0.0005682525626792061
184236,0.0034753532477620436
184237,0.004507687095510308
184238,0.0006305641866695377
184239,0.0013627427238448017
184240,0.0018814366830319888
184241,0.0009752383962376645
184242,0.0008482929301336185
184243,0.0045387756297977245
184244,0.0009154627807550536
184245,0.13244299630454226
184246,0.0009767269754713225
184247,0.01970127493587661
184248,0.0008425182914605316
184249,0.00034036469946716774
184250,0.0018261708204392157
184251,0.0014395698572501662
184252,0.0009230927459239245
184253,0.0012708118349899103
184254,0.0014643894938936597
184255,0.0014563756530400808
184256,0.00044559658782657337
184257,0.008304974775187829
184258,0.00306307504970776
184259,0.000514872260932858
184260,0.001637817391778674
184261,0.0007361546057829284
184262,0.000672355864444169
184263,0.0043486307878053574
184264,0.0008664361148997076
184265,0.002504800650510095
184266,0.0008502587049381594
